Song,Date,Number of Plays
Straighten Up And Fly Right,2023-05-12,850
In The Air Tonight,2023-05-21,1275
Home For The Holidays,2023-05-28,1452
Killing In the Name,2023-05-29,2393
Boogie Chillen',2023-05-25,4988
Keep A 'Knockin',2023-05-26,176
Higher Ground,2023-05-18,784
Bitter Sweet Symphony,2023-05-24,4536
Thunder Road,2023-05-01,4694
Moonlight Serenade,2023-05-14,3076
On Broadway,2023-05-18,2783
You've Really Got A Hold On Me,2023-05-17,3964
Funky Town,2023-05-02,55
With Or Without You,2023-05-09,3448
Mony Mony,2023-05-14,3457
Take Me Out To The Ball Game,2023-05-11,2621
The Star-Spangled Banner,2023-05-08,4433
Paranoid Android,2023-05-23,2128
It Takes Two,2023-05-29,987
My Blue Heaven,2023-05-25,3739
Sweet Home Alabama,2023-05-16,3875
It's Like That,2023-05-08,4602
Stand By Your Man,2023-05-09,4208
Sukiyaki,2023-05-28,4969
How Soon Is Now?,2023-05-13,1834
Dreams,2023-05-16,2639
By The Time I Get To Phoenix,2023-05-28,4620
Willie And The Hand Jive,2023-05-26,2607
Wonderwall,2023-05-04,1968
Release Me (And Let Me Love Again),2023-05-19,1238
Get Your Kicks On Route 66,2023-05-21,1224
It Had To Be You,2023-05-28,1859
Lady Marmalade,2023-05-17,2911
Blue Monday,2023-05-04,1119
Crying,2023-05-27,4054
Under Pressure,2023-05-07,2251
21st Century Schizoid Man,2023-05-05,3231
You Are My Sunshine,2023-05-05,2884
Anarchy In The U.K.,2023-05-06,3711
Summer In The City,2023-05-02,4562
I Say a Little Prayer,2023-05-23,2303
Don't Fence Me In,2023-05-21,3847
Hey Baby,2023-05-03,516
Thank You (Falettinme Be Mice Elf Agin),2023-05-10,1584
Start Me Up,2023-05-08,2102
Anarchy In The U.K.,2023-05-28,783
Hotel California,2023-05-15,845
Opus No. 1,2023-05-13,717
Cherokee,2023-05-23,4327
Rock And Roll Music,2023-05-07,231
Don't Be Cruel,2023-05-04,3498
Crazy In Love,2023-05-26,3330
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-21,1760
If You Don't Know Me By Now,2023-05-08,2597
Touch The Hem Of His Garment,2023-05-26,905
Cry Me A River,2023-05-19,2184
Kashmir,2023-05-23,4801
You Can't Hurry Love,2023-05-20,554
On Broadway,2023-05-04,3878
All I Want For Christmas Is You,2023-05-04,4629
Born to Run,2023-05-17,434
Eleanor Rigby,2023-05-19,1813
Enter Sandman,2023-05-10,2561
Train In Vain (Stand By Me),2023-05-15,1500
War,2023-05-09,2420
When Doves Cry,2023-05-16,2694
Wuthering Heights,2023-05-22,4105
Jessie's Girl,2023-05-02,11
Ain't No Sunshine- Bill Withers,2023-05-03,1030
I Put A Spell On You,2023-05-10,2468
"Paint It, Black",2023-05-24,2711
O-o-h Child,2023-05-21,4290
Love Shack,2023-05-07,193
For Your Precious Love,2023-05-28,3884
Brown Sugar,2023-05-03,2496
Rock Around The Clock,2023-05-08,56
Song 2,2023-05-15,910
Loser,2023-05-27,4899
Shotgun,2023-05-06,3081
Save The Last Dance For Me,2023-05-27,844
Family Affair,2023-05-05,2179
Drift Away,2023-05-02,189
The Chipmunk Song,2023-05-02,3415
...Baby One More Time,2023-05-11,1752
There Stands The Glass,2023-05-22,828
Da Doo Ron Ron (When He Walked Me Home),2023-05-07,3559
Yesterday,2023-05-14,2884
Turn On Your Love Light,2023-05-28,4992
Creep,2023-05-04,612
Jesus Walks,2023-05-12,1377
Runaway,2023-05-04,1862
Black Magic Woman,2023-05-14,2070
Black Dog,2023-05-16,2792
Hello Dolly,2023-05-28,4373
Walk This Way,2023-05-07,1865
Rhapsody In Blue,2023-05-04,4644
Bitter Sweet Symphony,2023-05-09,1845
Work With Me Annie,2023-05-13,3462
White Rabbit,2023-05-05,2022
Peace Be Still,2023-05-27,173
Who'll Stop the Rain,2023-05-01,2223
Roundabout,2023-05-27,2238
The Letter,2023-05-14,4741
Rocket Man,2023-05-25,941
Flying Home,2023-05-09,765
Pinball Wizard,2023-05-07,2875
Jingle Bell Rock,2023-05-13,4852
Jump,2023-05-15,450
The Joker,2023-05-13,4429
Cold Cold Heart,2023-05-24,3032
More Today Than Yesterday,2023-05-12,3308
Joy To The World,2023-05-11,4170
Star Dust,2023-05-18,4081
You're No Good,2023-05-04,3159
Pour Some Sugar On Me,2023-05-28,708
Oh Girl,2023-05-03,3720
"Brother, Can You Spare A Dime- Bing Crosby",2023-05-03,547
La Bamba,2023-05-18,346
Happy Together,2023-05-07,496
Don't Stop Believin',2023-05-01,1256
Rehab,2023-05-12,2062
Cissy Strut,2023-05-07,4412
Macarena,2023-05-25,1317
I Put A Spell On You,2023-05-17,4327
White Christmas,2023-05-21,4091
HUMBLE.,2023-05-13,4523
Love Train,2023-05-18,3467
What I Like About You,2023-05-29,858
That'll Be The Day,2023-05-11,249
In The Air Tonight,2023-05-23,2173
Instant Karma! (We All Shine On),2023-05-26,3296
Waterloo Sunset,2023-05-05,612
He Stopped Loving Her Today,2023-05-23,4386
Let's Stay Together,2023-05-01,4272
...Baby One More Time,2023-05-08,99
Addicted To Love,2023-05-21,1149
Good Vibrations,2023-05-07,3360
Runaway,2023-05-22,4497
Happy,2023-05-07,1071
Thank You (Falettinme Be Mice Elf Agin),2023-05-26,218
Blowin' In The Wind,2023-05-28,4803
Instant Karma! (We All Shine On),2023-05-13,102
1999,2023-05-14,829
The Joker,2023-05-03,1043
Never My Love,2023-05-14,2546
I Can't Stand The Rain,2023-05-19,1472
Moody Mood For Love,2023-05-25,3007
Aquarius/Let The Sun Shine In,2023-05-07,2802
Train In Vain (Stand By Me),2023-05-05,3192
Sincerely,2023-05-07,3574
Money For Nothing,2023-05-11,2314
The Fat Man,2023-05-17,196
I Walk The Line,2023-05-13,682
Sweet Home Alabama,2023-05-21,3718
Opus No. 1,2023-05-27,598
Who'll Stop the Rain,2023-05-28,336
Sitting on Top of the World,2023-05-23,770
Tenderly,2023-05-11,169
Iris,2023-05-25,2743
Hey Jude,2023-05-09,3345
Don't Be Cruel,2023-05-06,4899
Endless Love,2023-05-22,4934
Ain't Misbehavin',2023-05-19,1128
There Goes My Baby,2023-05-04,2345
The Revolution Will Not Be Televised,2023-05-06,562
Don't Worry Baby,2023-05-14,1700
Smokestack Lightnin',2023-05-24,4090
Dancing on My Own,2023-05-06,3124
Born To Be Alive,2023-05-18,234
Bette Davis Eyes,2023-05-25,2978
Rolling In The Deep,2023-05-05,1103
Rocking Pneumonia & the Boogie Woogie Flu,2023-05-25,3850
In My Life,2023-05-17,1534
"Brother, Can You Spare A Dime- Bing Crosby",2023-05-13,3948
Statesboro Blues,2023-05-11,2613
Sweet Caroline,2023-05-28,4283
Move On Up A Little Higher,2023-05-11,4619
Tangled Up In Blue,2023-05-24,3206
Koko,2023-05-25,624
"Sugar, Sugar",2023-05-27,3974
Stand By Me,2023-05-29,2728
Blue Moon Of Kentucky,2023-05-17,1571
This Land Is Your Land,2023-05-29,1789
Lean on Me,2023-05-22,4148
Let It Be,2023-05-04,265
Bad To The Bone,2023-05-28,2309
Ghost Town,2023-05-09,1335
I'm Movin' On,2023-05-09,4436
Kiss And Say Goodbye,2023-05-26,1390
Tainted Love,2023-05-05,3101
Fire And Rain,2023-05-08,2619
Sweet Dreams (Are Made of This),2023-05-13,4392
Tainted Love,2023-05-14,4619
I Heard It Through The Grapevine,2023-05-18,1786
Born To Be Alive,2023-05-26,711
Coat of Many Colors,2023-05-25,2410
Fast Car,2023-05-22,1058
Le Freak,2023-05-09,4619
"No Woman, No Cry",2023-05-19,2932
Like A Virgin,2023-05-25,476
Seven Nation Army,2023-05-25,1317
Casey Jones,2023-05-28,4525
Shape of You,2023-05-23,2955
Go All The Way,2023-05-11,4581
Friends In Low Places,2023-05-25,6
Take It Easy,2023-05-24,3888
Maybe I'm Amazed,2023-05-24,4521
California Girls,2023-05-16,3424
My Blue Heaven,2023-05-08,4931
You Always Hurt The One You Love,2023-05-11,1703
Blue Suede Shoes,2023-05-07,1197
In The Air Tonight,2023-05-10,2128
Rockin' Around The Christmas Tree,2023-05-17,1948
Old Time Rock and Roll,2023-05-25,1632
The Battle of New Orleans,2023-05-25,281
Get It On (Bang a Gong),2023-05-06,1353
That Old Black Magic,2023-05-02,4336
Tonight's The Night,2023-05-23,102
T For Texas (Blue Yodel # 1),2023-05-15,4262
Smoke Gets In Your Eyes,2023-05-01,1146
The Midnight Special,2023-04-30,3733
Surrender,2023-05-03,2542
Dardanella,2023-05-10,3667
Nobody,2023-05-04,3593
(Everything I Do) I Do It for You,2023-05-25,1953
Start Me Up,2023-05-03,3930
Foggy Mountain Breakdown,2023-05-21,1393
Runaway,2023-05-15,1466
Rock The Casbah,2023-05-21,4284
I Will Survive,2023-05-15,4618
Respect,2023-05-10,2265
Love Will Keep Us Together,2023-05-21,3697
White Christmas,2023-05-06,1336
Hotline Bling- Drake,2023-05-15,4909
Once In A Lifetime,2023-05-10,3472
Last Nite,2023-05-06,3052
Imagine,2023-05-17,3456
"Take Me Home, Country Roads",2023-05-24,4343
Wuthering Heights,2023-05-19,1692
(There'll Be Bluebirds Over) The White Cliffs of Dover,2023-05-18,1503
Anarchy In The U.K.,2023-05-01,3579
Lover Man (Oh Where Can You Be),2023-05-09,1930
Lover Man (Oh Where Can You Be),2023-05-26,3932
Jailhouse Rock,2023-05-08,3814
Makin' Whoopee,2023-05-07,1461
Dipper Mouth Blues,2023-05-29,3722
Bad Guy,2023-05-06,3853
'Round Midnight,2023-05-16,3251
Let's Stay Together,2023-05-02,561
Yeah!,2023-05-04,1809
"Brother, Can You Spare A Dime- Bing Crosby",2023-05-12,148
At Last,2023-05-08,478
Get It On (Bang a Gong),2023-05-15,4146
Earth Angel,2023-05-14,266
We Will Rock You/We Are the Champions,2023-05-07,2044
I Want To Hold Your Hand,2023-05-13,996
Whispering,2023-05-08,779
Billie Jean,2023-05-26,4542
Those Were The Days,2023-05-24,4624
Good Lovin',2023-05-18,2515
Flashdance...What a Feeling,2023-05-14,2841
The Times They Are A-Changin',2023-05-02,3703
I've Heard That Song Before,2023-05-07,278
In The Still Of The Nite,2023-05-24,418
Do You Believe In Magic,2023-05-13,2965
The Midnight Special,2023-05-19,4607
Please Please Me,2023-05-26,3716
Gin & Juice,2023-05-23,52
My Prayer,2023-05-21,663
The Message,2023-05-08,4455
It's a Man's Man's Man's World,2023-05-13,2883
She's Not There,2023-05-03,257
Rebel Rebel,2023-05-24,3692
Higher Ground,2023-05-29,1574
I Pagliacci,2023-05-13,1975
Enjoy the Silence,2023-05-19,1867
Beat It,2023-05-22,4135
Feel Good Inc.,2023-05-21,20
Black Hole Sun,2023-05-17,2896
Jim Dandy,2023-05-20,1493
Chances Are,2023-05-18,3537
Hey There,2023-05-24,893
Happy Trails,2023-05-28,1591
To Love Somebody,2023-05-23,3962
My Heart Will Go On,2023-05-18,2593
Green Eyes,2023-05-22,1484
One Nation Under a Groove,2023-05-09,3332
(I Can't Get No) Satisfaction,2023-05-17,343
Sorry,2023-04-30,202
Paranoid,2023-05-02,4213
God Bless America,2023-05-17,2880
Spoonful,2023-05-25,1111
Pour Some Sugar On Me,2023-05-03,4480
My Prayer,2023-05-29,4945
Night Train,2023-05-11,4118
Take Me Out,2023-05-14,1778
Jolene,2023-05-02,4181
As Time Goes By,2023-05-29,2401
That Old Black Magic,2023-05-26,445
White Rabbit,2023-05-03,4601
I Only Have Eyes For You,2023-05-19,1563
Lose Yourself,2023-05-16,3461
Daddy's Little Girl,2023-05-12,3547
Summer In The City,2023-05-26,346
Ac-Cent-Tchu-Ate the Positive,2023-05-22,3573
"Rock And Roll, Part 2",2023-05-16,632
Straighten Up And Fly Right,2023-05-20,3099
Tainted Love,2023-05-12,1385
Fortunate Son,2023-05-01,4760
The Wanderer,2023-05-03,1927
Home For The Holidays,2023-05-05,1690
"Get Up, Stand Up",2023-05-25,4736
Thank You (Falettinme Be Mice Elf Agin),2023-05-20,422
Creep,2023-05-04,2637
Crazy Blues,2023-05-03,2857
Only You,2023-05-05,2460
Brown Sugar,2023-05-07,1134
Up On The Roof,2023-05-22,1775
(Don't Fear) The Reaper,2023-05-17,458
April In Paris,2023-05-10,3309
Nel Blu Dipinto Di Blu (Volare),2023-05-02,2967
Pressure Drop,2023-05-20,1487
Get Lucky,2023-05-29,4501
Time Of The Season,2023-05-12,2315
Rave On,2023-05-17,4488
The Times They Are A-Changin',2023-05-11,560
La Vie en rose,2023-05-17,847
Riders In The Sky (A Cowboy Legend),2023-05-14,392
Losing My Religion,2023-05-11,4156
Respect,2023-05-06,3190
"Shake, Rattle And Roll",2023-05-21,2168
Anarchy In The U.K.,2023-05-12,286
That Lady,2023-05-09,4249
With Or Without You,2023-05-21,4108
Say It Loud,2023-05-26,4467
Rolling In The Deep,2023-05-19,3581
Crying In The Chapel,2023-05-07,2769
Don't You Want Me,2023-05-20,2252
Be My Baby,2023-05-11,2281
Highway To Hell,2023-05-07,2170
River Deep,2023-05-27,2005
Roxanne,2023-05-20,4243
In The Still Of The Nite,2023-05-22,2611
My Sweet Lord,2023-05-04,2752
We Will Rock You/We Are the Champions,2023-05-09,136
I Got You (I Feel Good),2023-05-01,3294
Deep Purple,2023-05-05,217
Lester Leaps In,2023-05-15,656
Oye Coma Va,2023-05-11,259
With A Little Help From My Friends,2023-05-10,3071
How Soon Is Now?,2023-05-14,4113
Do You Believe In Magic,2023-05-01,1863
The Little Drummer Boy,2023-05-20,982
At The Hop,2023-05-23,2462
Enter Sandman,2023-05-11,3341
I'll Be Seeing You,2023-05-25,3806
The Train Kept-A-Rollin'- Johnny Burnette Trio,2023-05-19,4884
Gloria,2023-05-03,3326
Help Me Make It Through the Night,2023-05-07,3631
Listen To The Music,2023-05-28,2868
Whip It,2023-05-04,2783
Smoke Gets In Your Eyes,2023-05-13,4784
Feel Good Inc.,2023-05-23,1241
In My Life,2023-05-14,4829
Stormy Weather,2023-05-05,1754
Black And Tan Fantasy,2023-05-10,4387
I Don't Want To Set The World On Fire,2023-05-09,2038
Who Do You Love,2023-05-04,4950
Little Darlin',2023-05-05,4669
Woodstock,2023-05-27,4462
For Your Love,2023-05-11,2579
Me And Mrs. Jones,2023-05-03,1620
Alison,2023-05-05,898
Fast Car,2023-05-14,2587
Rolling In The Deep,2023-05-16,3028
God Only Knows,2023-05-02,2380
End Of The Road,2023-05-17,2054
Jingle Bell Rock,2023-05-27,1809
April In Paris,2023-05-07,2659
Creep,2023-05-10,2822
Africa,2023-05-11,3723
London Calling,2023-05-08,2693
Regulate,2023-05-04,4531
Bitter Sweet Symphony,2023-05-20,1080
Paranoid Android,2023-05-06,4262
We'll Meet Again,2023-05-05,3756
Old Town Road (Remix),2023-05-13,3504
Alexander's Ragtime Band,2023-05-19,1071
Hey Ya!,2023-05-10,4468
That's My Desire,2023-05-17,1321
Hello Dolly,2023-05-29,1269
You Keep Me Hangin' On,2023-05-26,361
Star Dust,2023-05-28,2488
Since U Been Gone,2023-05-19,2519
Georgia On My Mind,2023-05-10,4806
The Way You Look Tonight,2023-05-14,1410
Michelle,2023-05-15,4757
The Little Drummer Boy,2023-05-25,2401
Proud Mary,2023-05-12,3199
Loser,2023-05-15,1720
Believe,2023-05-24,4014
White Christmas,2023-05-15,4898
Walking The Floor Over You,2023-05-18,1099
Maggie May,2023-05-05,4888
Don't Be Cruel,2023-05-17,2356
Music! Music! Music!,2023-05-05,264
Ol' Man River,2023-05-25,340
I Only Have Eyes For You,2023-05-15,3480
Take Me Out,2023-05-19,605
Sabotage,2023-04-30,4317
While My Guitar Gently Weeps,2023-05-22,2386
Smokestack Lightnin',2023-05-22,1637
"The ""Harry Lime"" Theme (The Third Man Theme)",2023-05-15,2220
"Theme From New York, New York",2023-05-01,534
Who'll Stop the Rain,2023-05-02,3284
Mona Lisa,2023-05-20,1338
Dreams,2023-05-22,2732
Don't Fence Me In,2023-05-06,3639
Begin The Beguine,2023-05-20,3398
"December, 1963 (Oh, What a Night)",2023-05-08,3950
Take Me Out To The Ball Game,2023-05-06,612
Gloria,2023-05-27,2917
Careless Whisper,2023-05-04,2725
Eye of The Tiger,2023-05-23,516
Twilight Time,2023-05-21,333
White Rabbit,2023-05-03,3004
Also Sprach Zarathustra (2001),2023-05-19,2779
Maggie May,2023-05-14,3798
Wabash Cannon Ball,2023-05-06,3318
Susie Q,2023-05-04,4153
Moondance,2023-05-27,3323
Africa,2023-05-29,2081
La Bamba,2023-05-01,3596
Sweet Child O' Mine,2023-05-09,1651
I Can't Get Started,2023-05-04,1736
Shotgun,2023-05-23,3161
Back Stabbers,2023-05-15,4341
Feliz Navidad,2023-05-18,4735
Cry Me A River,2023-05-22,746
At The Hop,2023-05-14,162
Sentimental Journey,2023-05-11,2031
Near You,2023-05-03,784
Money For Nothing,2023-05-14,3974
Hey Ya!,2023-05-28,4194
Mardi Gras In New Orleans,2023-05-19,4542
It's Like That,2023-05-22,4213
Kansas City,2023-05-16,2680
I Gotta Feeling,2023-05-20,2431
Drift Away,2023-05-07,766
Dardanella,2023-05-17,4166
Music! Music! Music!,2023-05-10,3840
Addicted To Love,2023-05-26,176
Roundabout,2023-05-19,3828
Goodnite Sweetheart Goodnite,2023-05-22,745
All My Friends,2023-05-25,218
"Get Up, Stand Up",2023-05-24,4026
Oh Happy Day,2023-05-18,2375
Come Together,2023-05-07,1816
Hot Stuff,2023-05-20,40
Theme From Shaft,2023-05-23,1635
Cold Cold Heart,2023-05-12,960
Ain't Nobody,2023-05-23,3474
Tutti-Frutti,2023-05-20,1926
Moon River,2023-05-11,2129
Cry,2023-05-03,225
Tired Of Being Alone,2023-05-19,454
Rehab,2023-05-05,2191
Rapper's Delight,2023-05-22,4093
Love Will Tear Us Apart,2023-05-06,1236
You Keep Me Hangin' On,2023-05-26,4272
Don't You (Forget About Me),2023-05-12,3141
Louie Louie,2023-05-04,2979
Money Honey,2023-05-18,1186
La Grange,2023-05-24,122
Creep,2023-05-14,1431
Peace Be Still,2023-05-28,2588
Will You Love Me Tomorrow,2023-05-10,108
What's Going On,2023-05-16,816
A Hard Day's Night,2023-05-24,3271
"A Tisket, A Tasket",2023-05-25,287
Push It,2023-05-20,897
Losing My Religion,2023-05-07,4804
Born To Be Alive,2023-05-02,2590
Big Yellow Taxi,2023-05-04,21
Blue Suede Shoes,2023-05-03,1070
Back Stabbers,2023-05-07,4189
You Can't Always Get What You Want,2023-05-23,4630
I Can't Go For That,2023-05-09,1203
Girls Just Want To Have Fun,2023-05-16,3256
Dancing In The Street,2023-05-28,988
1979,2023-05-28,1649
We'll Meet Again,2023-05-23,4880
Twist And Shout,2023-05-03,4771
Cry Me A River,2023-05-18,2595
Everybody's Talkin',2023-05-14,2914
The Christmas Song,2023-05-02,4293
Stand By Me,2023-05-13,833
I Can't Stand The Rain,2023-05-13,1285
Minnie The Moocher,2023-05-08,407
Back In The Saddle Again,2023-05-15,3335
That's Amore,2023-05-17,1868
Nobody,2023-05-20,2215
Stormy Weather,2023-05-07,1471
Who Do You Love,2023-05-16,652
Paid in Full,2023-05-29,3051
As Time Goes By,2023-05-13,3319
"How Long, How Long Blues",2023-05-16,4791
The Grand Old Rag (You're A Grand Old Flag),2023-05-18,2398
"Brother, Can You Spare A Dime- Bing Crosby",2023-05-18,1535
Don't Stop 'Til You Get Enough,2023-05-25,862
I Heard It Through The Grapevine,2023-05-25,4674
The Stars And Stripes Forever,2023-05-29,921
Sledgehammer,2023-05-14,1001
The Cattle Call,2023-05-02,1363
Lili Marlene,2023-05-16,1070
Smells Like Teen Spirit,2023-05-24,3409
Subterranean Homesick Blues,2023-05-23,867
Ain't No Sunshine- Bill Withers,2023-05-03,2489
Don't Worry Baby,2023-05-18,1541
Take Me Out To The Ball Game,2023-05-19,3821
Rhapsody In Blue,2023-05-25,815
My Guy,2023-05-04,1714
One O'Clock Jump,2023-05-27,757
Blue Christmas,2023-05-10,2631
Move It- Cliff Richard,2023-05-10,1841
While My Guitar Gently Weeps,2023-05-17,4249
Oh. Pretty Woman,2023-05-24,2547
99 Problems,2023-05-22,1842
Don't You (Forget About Me),2023-05-14,1348
I've Got You Under My Skin,2023-05-22,4364
Norwegian Wood (This Bird Has Flown),2023-05-05,843
I Can't Help Myself,2023-05-26,1964
Heartaches,2023-05-19,2914
The Cattle Call,2023-05-13,1646
A Night In Tunisia,2023-05-03,4827
Rehab,2023-05-26,3279
Gimme Some Lovin',2023-05-15,3504
For Your Love,2023-05-14,3381
Last Nite,2023-05-10,4913
Rhapsody In Blue,2023-05-08,810
One Nation Under a Groove,2023-05-16,3317
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-08,4339
Start Me Up,2023-05-12,4544
Livery Stable Blues,2023-05-10,2600
Hurt,2023-05-24,892
Strange Things Are Happening Every Day,2023-05-29,2837
Blues Stay Away From Me,2023-05-18,4596
The Gypsy,2023-05-17,1607
That's All Right,2023-05-28,4088
Don't You Want Me,2023-05-09,1985
Ode To Billie Joe,2023-05-17,1784
Soul Makossa,2023-05-01,598
Kiss,2023-05-19,3285
In My Life,2023-05-09,1704
Tangled Up In Blue,2023-05-23,4712
The Tears Of A Clown,2023-05-18,1118
West End Girls,2023-05-26,3055
The Train Kept-A-Rollin'- Johnny Burnette Trio,2023-05-16,4126
Suite: Judy Blue Eyes,2023-05-17,555
I Can't Get Started,2023-05-07,1785
Pressure Drop,2023-05-27,370
Statesboro Blues,2023-05-07,2765
Cherokee,2023-05-06,4156
Gimme Shelter,2023-05-26,4906
We've Only Just Begun,2023-05-13,362
Heartaches,2023-05-08,2479
Superstition,2023-05-25,3695
Everybody Wants To Rule the World,2023-05-05,4631
Moonlight Serenade,2023-05-06,3096
